Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
1206,0.6487731978438607,-1.6028826181846672,-0.0030948808991334395,-1.725633759850352,-0.19366272726179992,1.104515359160596,0.2971474623271592,0.9671232876712329,-1.241156636998462,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,0.6487731978438607,-1.7607504740571869,-0.17075250121890315,-2.0828859507642603,-0.9147997799547946,0.6251813499225168,0.007221664914297235,0.9698630136986301,-0.20425007094247072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.5622559720224392,0.3510633121025327,-1.9019965668051255,-0.024178903817824234,1.3708120309595309,0.6985831818218929,0.030136986301369864,-0.7071808005863947,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.617524786554672,0.11393133873381778,-1.954717479158816,-0.5977099468774216,0.4476502353898953,0.47184634025542393,0.03287671232876712,-1.347744836902421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.4654758177061575,0.3563735923321658,-2.106806528683441,0.14032010128956393,1.5838493683986776,-0.996367633822532,0.03561643835616438,-0.6792402044950655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.5667186122853876,-0.05177015606353904,-1.2782471445450319,-0.6638972570132227,-0.01393066239492367,0.8769990571528852,0.038356164383561646,-1.58265281144804,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.7239021843648976,0.3312445787491252,-1.8011750204537946,-0.961324751096278,-0.2269679998340705,0.5870732597400232,0.0410958904109589,-2.135255711920993,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.726250826761772,-0.08074979893336634,-2.2511931138665595,-0.6373115592180892,0.19910667504422316,1.1892268389821208,0.043835616438356165,-1.5081445552044956,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0.6968794302234939,-1.660545306187379,-0.5860889795301283,-2.3888865005989413,-1.43986731140868,-0.2269679998340705,0.47556333765815156,0.04657534246575343,-1.7689234520569006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.5622559720224392,0.3510633121025327,-1.9019965668051255,-0.024178903817824234,1.3708120309595309,0.6985831818218929,0.030136986301369864,-0.7071808005863947,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.617524786554672,0.11393133873381778,-1.954717479158816,-0.5977099468774216,0.4476502353898953,0.47184634025542393,0.03287671232876712,-1.347744836902421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.4654758177061575,0.3563735923321658,-2.106806528683441,0.14032010128956393,1.5838493683986776,-0.996367633822532,0.03561643835616438,-0.6792402044950655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.5667186122853876,-0.05177015606353904,-1.2782471445450319,-0.6638972570132227,-0.01393066239492367,0.8769990571528852,0.038356164383561646,-1.58265281144804,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.7239021843648976,0.3312445787491252,-1.8011750204537946,-0.961324751096278,-0.2269679998340705,0.5870732597400232,0.0410958904109589,-2.135255711920993,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.726250826761772,-0.08074979893336634,-2.2511931138665595,-0.6373115592180892,0.19910667504422316,1.1892268389821208,0.043835616438356165,-1.5081445552044956,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.6968794302234939,-1.660545306187379,-0.5860889795301283,-2.3888865005989413,-1.43986731140868,-0.2269679998340705,0.47556333765815156,0.04657534246575343,-1.7689234520569006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.660545306187379,-0.5860889795301283,-2.3888865005989413,-1.43986731140868,-0.2269679998340705,0.47556333765815156,0.04657534246575343,-1.7689234520569006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.6900706204142426,0.2617824839119221,-2.098693904203767,0.01005018209340992,0.7317000186420903,0.13211277764599186,0.049315068493150684,-0.9499535355132765,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.6900706204142426,0.2617824839119221,-2.098693904203767,0.01005018209340992,0.7317000186420903,0.13211277764599186,0.052054794520547946,-0.9499535355132765,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.6192135648191066,0.49415736524424514,-1.7719179908642049,0.3446976530896523,0.19910667504422316,0.6316772285727703,0.0547945205479452,-0.818943184951711,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.7654044784093226,0.12014520262327953,-2.2186888757132253,0.1137344034944305,1.2642933622399575,0.8100931039037627,0.057534246575342465,-0.036606494394496085,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.548764741021855,0.4364243277622365,-2.0385243340497112,0.357990501987219,1.5305900340388898,-0.03738230391844985,0.06027397260273973,-0.9307055693170275,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0.7077009047697841,-1.8564250116335497,0.4462721933818087,-2.07545181979275,0.6736956633044286,0.8914780217214493,-1.2193874779862734,0.06301369863013699,-1.4491588523450232,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.838344168159615,0.26975048673173135,-1.7680253016882783,0.13533528295297642,0.9447373560812371,0.453261353241778,0.0684931506849315,-0.0583380691321965,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.1790186063646009,0.6886345256677028,-1.3215848530776917,0.3978690486799192,0.46540334684315793,-1.2416894624026469,0.07123287671232877,-0.458819946441247,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.6928001714606842,0.24899205653250478,-2.1252720733249646,0.12038082794321385,1.5838493683986776,0.5870732597400232,0.07397260273972603,0.18070925298250806,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.732343882280202,0.22989339577950113,-1.8885543569351513,0.21010755800178924,0.9447373560812371,0.47556333765815156,0.07671232876712329,-0.2601312631251289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.228199124549887,0.1847599879773868,-1.5428141075611987,-0.3664697629301673,0.8914780217214493,0.6093752441563968,0.07945205479452055,-0.9927957828533144,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.6556721366970577,0.403524267224511,-1.9813501213275657,-1.0410818444816783,-0.6530426747123642,0.25254349349441213,0.0821917808219178,-1.9862391994339048,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0.7181139229379877,-1.3136682014103014,0.4785449144431855,-1.936178099193014,0.5108582643092363,0.14584734068443764,0.3417514311599083,0.08493150684931507,-1.3187694039188207,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.3136682014103014,0.4785449144431855,-1.936178099193014,0.5108582643092363,0.14584734068443764,0.3417514311599083,0.08493150684931507,-1.3187694039188207,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.8306416484774342,0.1255240717261126,-2.057281681628649,-0.015870873256845035,0.8382186873616637,0.40865738440903093,0.08767123287671233,-0.7071808005863947,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.7429772322900068,0.2591900389145053,-2.0586784025620934,0.7468063322410455,1.3175526965997428,0.7877911194873891,0.09041095890410959,-0.6326725443428504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.6721520563617878,0.3532055915855964,-2.061821024662342,0.7335134833434789,1.5305900340388898,0.7877911194873891,0.09315068493150686,-0.5581642880993061,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.5807521857307922,0.3329134312640722,-1.975340729511424,0.6986197549873662,0.8382186873616637,0.6539792129891439,0.0958904109589041,-0.2601312631251289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.6006468974616275,-0.005969426183142836,-1.9146997436947966,-0.03747175271539096,1.5838493683986776,0.47556333765815156,0.09863013698630137,-0.5705823308065634,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0.7281482008504161,-1.6151076810488618,0.03808426915844739,-1.9856997337896587,-0.017532479369040874,1.6371087027584632,0.3863553999926554,0.10136986301369863,-0.5209101599775339,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.3136682014103014,0.4785449144431855,-1.936178099193014,0.5108582643092363,0.14584734068443764,0.3417514311599083,0.08493150684931507,-1.3187694039188207,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.8306416484774342,0.1255240717261126,-2.057281681628649,-0.015870873256845035,0.8382186873616637,0.40865738440903093,0.08767123287671233,-0.7071808005863947,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.7429772322900068,0.2591900389145053,-2.0586784025620934,0.7468063322410455,1.3175526965997428,0.7877911194873891,0.09041095890410959,-0.6326725443428504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.6721520563617878,0.3532055915855964,-2.061821024662342,0.7335134833434789,1.5305900340388898,0.7877911194873891,0.09315068493150686,-0.5581642880993061,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.5807521857307922,0.3329134312640722,-1.975340729511424,0.6986197549873662,0.8382186873616637,0.6539792129891439,0.0958904109589041,-0.2601312631251289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.6006468974616275,-0.005969426183142836,-1.9146997436947966,-0.03747175271539096,1.5838493683986776,0.47556333765815156,0.09863013698630137,-0.5705823308065634,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,0.7281482008504161,-1.6151076810488618,0.03808426915844739,-1.9856997337896587,-0.017532479369040874,1.6371087027584632,0.3863553999926554,0.10136986301369863,-0.5209101599775339,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.3136682014103014,0.4785449144431855,-1.936178099193014,0.5108582643092363,0.14584734068443764,0.3417514311599083,0.08493150684931507,-1.3187694039188207,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.8306416484774342,0.1255240717261126,-2.057281681628649,-0.015870873256845035,0.8382186873616637,0.40865738440903093,0.08767123287671233,-0.7071808005863947,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.7429772322900068,0.2591900389145053,-2.0586784025620934,0.7468063322410455,1.3175526965997428,0.7877911194873891,0.09041095890410959,-0.6326725443428504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.6721520563617878,0.3532055915855964,-2.061821024662342,0.7335134833434789,1.5305900340388898,0.7877911194873891,0.09315068493150686,-0.5581642880993061,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.5807521857307922,0.3329134312640722,-1.975340729511424,0.6986197549873662,0.8382186873616637,0.6539792129891439,0.0958904109589041,-0.2601312631251289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.6006468974616275,-0.005969426183142836,-1.9146997436947966,-0.03747175271539096,1.5838493683986776,0.47556333765815156,0.09863013698630137,-0.5705823308065634,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0.7281482008504161,-1.6151076810488618,0.03808426915844739,-1.9856997337896587,-0.017532479369040874,1.6371087027584632,0.3863553999926554,0.10136986301369863,-0.5209101599775339,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.8411116114707127,0.2429621958396204,-2.2011439377733533,0.9844160062850508,1.5838493683986776,0.5424692909072741,0.1232876712328767,-0.8779288878111836,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.8102777773866447,0.17600880659179147,-2.275984910435186,0.743483120016654,1.7436273714780366,0.453261353241778,0.12602739726027398,-0.44640190373398964,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.85615438986152,0.22025920184697284,-2.273540648801659,0.6736956633044286,1.5838493683986776,0.36405341557628185,0.12876712328767123,0.05031980455630558,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.7864189693021297,0.35882523444958175,-2.064847244039997,1.0691579180070385,0.7849593530018758,-0.5726299299114268,0.13150684931506848,-1.3622325533942214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.7130787459029746,0.308387078734432,-1.98255711168941,1.0591882813338636,0.8914780217214493,0.74318715065464,0.13424657534246576,-0.6699266724646225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.785314367370696,0.48425071185906154,-1.991752200479388,1.4164335954559693,0.19910667504422316,0.8100931039037627,0.136986301369863,-1.0300499109750865,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0.7471841780840186,-1.8696323150410317,-0.5216633727140904,-2.014448915647848,0.7019429672117579,1.3708120309595309,0.2971474623271592,0.13972602739726028,-0.9120785052561414,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.098816430055801,0.27655572456607974,-1.1548835559014097,1.1854703458607474,0.09258800632464975,-1.8884470104774935,0.23835616438356164,1.1368985414413264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.111857859310795,0.06424424786735519,-0.9193033011053744,1.9564555819196172,-0.01393066239492367,-1.040971602655281,0.2410958904109589,1.304542117989301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.1357404220380065,1.1749970133610617,-1.0554835921161374,1.7221691201000038,-2.46386004294511,-1.776937088395624,0.24383561643835616,1.6118886749939212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.1192337496271434,1.180355989946325,-0.605041091080536,2.3353017755002687,-2.14430403678639,-1.2193874779862734,0.2465753424657534,1.4721856945372755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.131808989119763,1.1352054277582229,-0.49830834239468386,2.086060858670893,-2.2508227055059633,-1.7992390728119974,0.2493150684931507,2.0496246804247438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.202191729928305,1.0564682693027279,-0.843647593188645,2.0445207058659967,-1.8780073649874574,-1.9553529637266163,0.25205479452054796,1.7391736127433093,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.7974889259445431,-2.2531014076552784,0.8686141363355343,-0.5246132346849286,1.8800217007586086,-1.9845260337070307,-1.4647093065663863,0.2547945205479452,0.8078204096990058,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.098816430055801,0.27655572456607974,-1.1548835559014097,1.1854703458607474,0.09258800632464975,-1.8884470104774935,0.23835616438356164,1.1368985414413264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.111857859310795,0.06424424786735519,-0.9193033011053744,1.9564555819196172,-0.01393066239492367,-1.040971602655281,0.2410958904109589,1.304542117989301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.1357404220380065,1.1749970133610617,-1.0554835921161374,1.7221691201000038,-2.46386004294511,-1.776937088395624,0.24383561643835616,1.6118886749939212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.1192337496271434,1.180355989946325,-0.605041091080536,2.3353017755002687,-2.14430403678639,-1.2193874779862734,0.2465753424657534,1.4721856945372755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.131808989119763,1.1352054277582229,-0.49830834239468386,2.086060858670893,-2.2508227055059633,-1.7992390728119974,0.2493150684931507,2.0496246804247438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.202191729928305,1.0564682693027279,-0.843647593188645,2.0445207058659967,-1.8780073649874574,-1.9553529637266163,0.25205479452054796,1.7391736127433093,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.7974889259445431,-2.2531014076552784,0.8686141363355343,-0.5246132346849286,1.8800217007586086,-1.9845260337070307,-1.4647093065663863,0.2547945205479452,0.8078204096990058,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.300566627984147,0.9647991772469555,-0.3934378696638116,2.019596614183059,-2.0377853680668165,-2.6021105118014627,0.25753424657534246,1.0561812638441535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.2475873060782012,0.6510799427867433,-1.0599065324272363,-0.5426000108229263,-0.0671899967547092,0.5201673064909006,0.2602739726027397,-0.9058694839025128,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.2222913282139074,0.9274369523632557,-1.245786819297845,0.10044155459686377,-0.28022733419385604,0.31944944674353476,0.26301369863013696,-1.098349145865002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.2094755705587983,1.0528332143664305,-1.124388500810834,2.217327741534364,-1.8780073649874574,0.07412761816341984,0.26575342465753427,1.304542117989301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.215072813741639,1.1600238341605047,-1.4259638197120854,2.305392865480744,-2.46386004294511,-0.2604021480821912,0.2684931506849315,1.6708743778533937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.190017354039835,1.291591305860229,-1.250675342564898,2.4100740505490816,-2.410600708585322,-1.6877291507301277,0.27123287671232876,1.4163045023546175,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0.8050486380949158,-2.1634861219276575,1.2295244000441237,-1.0795770282180415,1.4048023526705984,-2.2508227055059633,-0.6172338987441739,0.273972602739726,1.6708743778533937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.8050486380949158,-2.300566627984147,0.9647991772469555,-0.3934378696638116,2.019596614183059,-2.0377853680668165,-2.6021105118014627,0.25753424657534246,1.0561812638441535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.8050486380949158,-2.2475873060782012,0.6510799427867433,-1.0599065324272363,-0.5426000108229263,-0.0671899967547092,0.5201673064909006,0.2602739726027397,-0.9058694839025128,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.8050486380949158,-2.2222913282139074,0.9274369523632557,-1.245786819297845,0.10044155459686377,-0.28022733419385604,0.31944944674353476,0.26301369863013696,-1.098349145865002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.8050486380949158,-2.2094755705587983,1.0528332143664305,-1.124388500810834,2.217327741534364,-1.8780073649874574,0.07412761816341984,0.26575342465753427,1.304542117989301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
